"TurnOffDrive" 0000 0000 143 DC
"SpeedLabel" 8000 0000 10 34
"OdometerLabel" 9A00 0000 14 BC
"SpeedValue" A800 0000 88 24
"iSpeedValue" 0E00 0001 88 24
"OdometerVal" 4400 0002 60 B4
"iOdometerVal" 5E00 0002 60 B4
"DriveMPHLabel" AA00 0002 138 48
"DrivePercLabel" BA00 0002 D0 8C
"ResetTrip" C000 0002 C0 B4
"Image2" E400 0002 F4 EC
"Image3" F000 0002 C0 EC
"DriveModeLabel" FC00 0002 04 00
"DriveLafLabel" 1E00 0003 118 00
"DriveBMSLabel" 4600 0003 10 84
"DriveAmpLabel" 5800 0003 16C 84
"DriveBMSMenu" 6000 0003 00 E4
"CantTurnOff" CC00 0003 143 DC
"CantTurnOffLabel" 4C00 0004 14C B8
"Temperature" 7200 0004 184 14
"BatLevelLED" 4C00 003E 64 78
"iBatLevelLED" 7400 003E 64 78
"PackCurrentLED" EC00 003E 100 78
"iPackCurrentLED" 1400 003F 100 78
"Statictext8" 8C00 003F 60 00
"Statictext9" FE00 003F 1C 2D
"SlowDownLabel" A600 0040 24 5C
"DiagnosticTitle" 1200 0041 04 00
"MCButton" 4000 0041 1C 80
"LafDiaLab" CC00 0041 118 00
"ReadyToDrive" F400 0041 118 A4
"BMSMenuButton1" 5800 0042 1C 48
"PleaseEnsureLabel" DE00 0042 100 60
"MainMenuLabel" 2E00 0043 04 18
"TeamInfoButton" 4E00 0043 150 1C
"CantDrive" 9C00 0043 118 A4
"DiagnosticWarningLabel" 0000 0044 DC DC
"SafetyLoopLabel" 5400 0044 54 C0
"BMSLabel" 6000 0044 54 D4
"MotorLabel" 6A00 0044 54 E8
"BMSMenuDisconnect" 7600 0044 1C 48
"MotorContDisconnect" FC00 0044 1C 80
"StartUp" 8800 0045 00 00
"Statictext2" 8600 0049 04 00
"Statictext3" D800 0049 78 14
"Statictext4" 0200 004A 80 CC
"Statictext5" 2000 004A 24 D8
"Statictext6" 6800 004A 34 E8
"Statictext7" A200 004A 17C FC
"Image1" B000 004A 00 2C
"ErrorLabel1" F600 004C 60 00
"Shutdown2" 6800 004D 10 5C
"Statictext1" C000 004D 1C 2C
"pack1dataheader1" 6800 004E 04 00
"pack1laf" 9600 004E 118 00
"pack1dataheader2" BE00 004E 04 18
"voltlabel1" E400 004E 0C 58
"templabel1" F000 004E 08 84
"Pack1Cell1V" F800 004E 4C 54
"iPack1Cell1V" 0800 004F 4C 54
"Pack1Cell2V" 3400 004F 98 54
"iPack1Cell2V" 4400 004F 98 54
"Pack1Cell3V" 7000 004F E4 54
"iPack1Cell3V" 8000 004F E4 54
"Pack1Cell4V" AC00 004F 130 54
"iPack1Cell4V" BC00 004F 130 54
"Pack1Cell6V" E800 004F 98 B4
"iPack1Cell6V" F800 004F 98 B4
"Pack1Cell7V" 2400 0050 E4 B4
"iPack1Cell7V" 3400 0050 E4 B4
"Pack1Cell5V" 6000 0050 4C B4
"iPack1Cell5V" 7000 0050 4C B4
"Pack1Cell1Temp" 9C00 0050 4C 78
"iPack1Cell1Temp" AC00 0050 4C 78
"Pack1Cell2Temp" D800 0050 98 78
"iPack1Cell2Temp" E800 0050 98 78
"Pack1Cell3Temp" 1400 0051 E4 78
"iPack1Cell3Temp" 2400 0051 E4 78
"Pack1Cell4Temp" 5000 0051 130 78
"iPack1Cell4Temp" 6000 0051 130 78
"Pack1Cell5Temp" 8C00 0051 4C D8
"iPack1Cell5Temp" 9C00 0051 4C D8
"Pack1Cell6Temp" C800 0051 98 D8
"iPack1Cell6Temp" D800 0051 98 D8
"Pack1Cell7Temp" 0400 0052 E4 D8
